-128,8,-120,-136,-1024,-16,0,2
-127,8,-119,-135,-1016,-15,7,1
-129,8,-121,-137,-1032,-16,1,3
-128,9,-119,-137,-1152,-14,2,4
-127,9,-118,-136,-1143,-14,1,3
-129,9,-120,-138,-1161,-14,3,5
-128,7,-121,-135,-896,-18,2,4
-127,7,-120,-134,-889,-18,1,3
-129,7,-122,-136,-903,-18,3,5
-128,32,-96,-160,-4096,-4,0,2
-127,32,-95,-159,-4064,-3,31,1
-129,32,-97,-161,-4128,-4,1,3
-128,33,-95,-161,-4224,-3,29,31
-127,33,-94,-160,-4191,-3,28,30
-129,33,-96,-162,-4257,-3,30,32
-128,31,-97,-159,-3968,-4,4,6
-127,31,-96,-158,-3937,-4,3,5
-129,31,-98,-160,-3999,-4,5,7
-128,128,0,-256,-16384,-1,0,2
-127,128,1,-255,-16256,0,127,1
-129,128,-1,-257,-16512,-1,1,3
-128,129,1,-257,-16512,0,128,1
-127,129,2,-256,-16383,0,127,129
-129,129,0,-258,-16641,-1,0,2
-128,127,-1,-255,-16256,-1,1,3
-127,127,0,-254,-16129,-1,0,2
-129,127,-2,-256,-16383,-1,2,4
-128,2048,1920,-2176,-262144,0,128,130
-127,2048,1921,-2175,-260096,0,127,129
-129,2048,1919,-2177,-264192,0,129,131
-128,2049,1921,-2177,-262272,0,128,130
-127,2049,1922,-2176,-260223,0,127,129
-129,2049,1920,-2178,-264321,0,129,131
-128,2047,1919,-2175,-262016,0,128,130
-127,2047,1920,-2174,-259969,0,127,129
-129,2047,1918,-2176,-264063,0,129,131
-128,8192,8064,-8320,-1048576,0,128,130
-127,8192,8065,-8319,-1040384,0,127,129
-129,8192,8063,-8321,-1056768,0,129,131
-128,8193,8065,-8321,-1048704,0,128,130
-127,8193,8066,-8320,-1040511,0,127,129
-129,8193,8064,-8322,-1056897,0,129,131
-128,8191,8063,-8319,-1048448,0,128,130
-127,8191,8064,-8318,-1040257,0,127,129
-129,8191,8062,-8320,-1056639,0,129,131
-128,131072,130944,-131200,-16777216,0,128,130
-127,131072,130945,-131199,-16646144,0,127,129
-129,131072,130943,-131201,-16908288,0,129,131
-128,131073,130945,-131201,-16777344,0,128,130
-127,131073,130946,-131200,-16646271,0,127,129
-129,131073,130944,-131202,-16908417,0,129,131
-128,131071,130943,-131199,-16777088,0,128,130
-127,131071,130944,-131198,-16646017,0,127,129
-129,131071,130942,-131200,-16908159,0,129,131
-128,524288,524160,-524416,-67108864,0,128,130
-127,524288,524161,-524415,-66584576,0,127,129
-129,524288,524159,-524417,-67633152,0,129,131
-128,524289,524161,-524417,-67108992,0,128,130
-127,524289,524162,-524416,-66584703,0,127,129
-129,524289,524160,-524418,-67633281,0,129,131
-128,524287,524159,-524415,-67108736,0,128,130
-127,524287,524160,-524414,-66584449,0,127,129
-129,524287,524158,-524416,-67633023,0,129,131
-128,8388608,8388480,-8388736,-1073741824,0,128,130
-127,8388608,8388481,-8388735,-1065353216,0,127,129
-129,8388608,8388479,-8388737,-1082130432,0,129,131
-128,8388609,8388481,-8388737,-1073741952,0,128,130
-127,8388609,8388482,-8388736,-1065353343,0,127,129
-129,8388609,8388480,-8388738,-1082130561,0,129,131
-128,8388607,8388479,-8388735,-1073741696,0,128,130
-127,8388607,8388480,-8388734,-1065353089,0,127,129
-129,8388607,8388478,-8388736,-1082130303,0,129,131
-128,536870912,536870784,-536871040,,0,128,130
-127,536870912,536870785,-536871039,,0,127,129
-129,536870912,536870783,-536871041,,0,129,131
-128,536870913,536870785,-536871041,,0,128,130
-127,536870913,536870786,-536871040,,0,127,129
-129,536870913,536870784,-536871042,,0,129,131
-128,536870911,536870783,-536871039,,0,128,130
-127,536870911,536870784,-536871038,,0,127,129
-129,536870911,536870782,-536871040,,0,129,131
-128,2147483648,2147483520,,,0,128,130
-127,2147483648,2147483521,,,0,127,129
-129,2147483648,2147483519,,,0,129,131
-128,2147483649,2147483521,,,0,128,130
-127,2147483649,2147483522,,,0,127,129
-129,2147483649,2147483520,,,0,129,131
-128,2147483647,2147483519,,,0,128,130
-127,2147483647,2147483520,,,0,127,129
-129,2147483647,2147483518,,,0,129,131
-32,-2147483648,,2147483616,,0,-32,-32
-31,-2147483648,,2147483617,,0,-31,-31
-33,-2147483648,,2147483615,,0,-33,-33
-32,-2147483647,,2147483615,,0,-32,-32
-31,-2147483647,,2147483616,,0,-31,-31
-33,-2147483647,,2147483614,,0,-33,-33
-32,-536870912,-536870944,536870880,,0,-32,-32
-31,-536870912,-536870943,536870881,,0,-31,-31
-33,-536870912,-536870945,536870879,,0,-33,-33
-32,-536870911,-536870943,536870879,,0,-32,-32
-31,-536870911,-536870942,536870880,,0,-31,-31
-33,-536870911,-536870944,536870878,,0,-33,-33
-32,-536870913,-536870945,536870881,,0,-32,-32
-31,-536870913,-536870944,536870882,,0,-31,-31
-33,-536870913,-536870946,536870880,,0,-33,-33
-32,-8388608,-8388640,8388576,268435456,0,-32,-32
-31,-8388608,-8388639,8388577,260046848,0,-31,-31
-33,-8388608,-8388641,8388575,276824064,0,-33,-33
-32,-8388607,-8388639,8388575,268435424,0,-32,-32
-31,-8388607,-8388638,8388576,260046817,0,-31,-31
-33,-8388607,-8388640,8388574,276824031,0,-33,-33
-32,-8388609,-8388641,8388577,268435488,0,-32,-32
-31,-8388609,-8388640,8388578,260046879,0,-31,-31
-33,-8388609,-8388642,8388576,276824097,0,-33,-33
-32,-524288,-524320,524256,16777216,0,-32,-32
-31,-524288,-524319,524257,16252928,0,-31,-31
-33,-524288,-524321,524255,17301504,0,-33,-33
-32,-524287,-524319,524255,16777184,0,-32,-32
-31,-524287,-524318,524256,16252897,0,-31,-31
-33,-524287,-524320,524254,17301471,0,-33,-33
-32,-524289,-524321,524257,16777248,0,-32,-32
-31,-524289,-524320,524258,16252959,0,-31,-31
-33,-524289,-524322,524256,17301537,0,-33,-33
-32,-131072,-131104,131040,4194304,0,-32,-32
-31,-131072,-131103,131041,4063232,0,-31,-31
-33,-131072,-131105,131039,4325376,0,-33,-33
-32,-131071,-131103,131039,4194272,0,-32,-32
-31,-131071,-131102,131040,4063201,0,-31,-31
-33,-131071,-131104,131038,4325343,0,-33,-33
-32,-131073,-131105,131041,4194336,0,-32,-32
-31,-131073,-131104,131042,4063263,0,-31,-31
-33,-131073,-131106,131040,4325409,0,-33,-33
-32,-8192,-8224,8160,262144,0,-32,-32
-31,-8192,-8223,8161,253952,0,-31,-31
-33,-8192,-8225,8159,270336,0,-33,-33
-32,-8191,-8223,8159,262112,0,-32,-32
-31,-8191,-8222,8160,253921,0,-31,-31
-33,-8191,-8224,8158,270303,0,-33,-33
-32,-8193,-8225,8161,262176,0,-32,-32
-31,-8193,-8224,8162,253983,0,-31,-31
-33,-8193,-8226,8160,270369,0,-33,-33
-32,-2048,-2080,2016,65536,0,-32,-32
-31,-2048,-2079,2017,63488,0,-31,-31
-33,-2048,-2081,2015,67584,0,-33,-33
-32,-2047,-2079,2015,65504,0,-32,-32
-31,-2047,-2078,2016,63457,0,-31,-31
-33,-2047,-2080,2014,67551,0,-33,-33
-32,-2049,-2081,2017,65568,0,-32,-32
-31,-2049,-2080,2018,63519,0,-31,-31
-33,-2049,-2082,2016,67617,0,-33,-33
-32,-128,-160,96,4096,0,-32,-32
-31,-128,-159,97,3968,0,-31,-31
-33,-128,-161,95,4224,0,-33,-33
-32,-127,-159,95,4064,0,-32,-32
-31,-127,-158,96,3937,0,-31,-31
-33,-127,-160,94,4191,0,-33,-33
-32,-129,-161,97,4128,0,-32,-32
-31,-129,-160,98,3999,0,-31,-31
-33,-129,-162,96,4257,0,-33,-33
-32,-32,-64,0,1024,1,0,0
-31,-32,-63,1,992,0,-31,1
-33,-32,-65,-1,1056,1,-1,-1
-32,-31,-63,-1,992,1,-1,-1
-31,-31,-62,0,961,1,0,0
-33,-31,-64,-2,1023,1,-2,-2
-32,-33,-65,1,1056,0,-32,1
-31,-33,-64,2,1023,0,-31,-31
-33,-33,-66,0,1089,1,0,0
-32,-8,-40,-24,256,4,0,0
-31,-8,-39,-23,248,3,-7,1
-33,-8,-41,-25,264,4,-1,-1
-32,-7,-39,-25,224,4,-4,-4
-31,-7,-38,-24,217,4,-3,-3
-33,-7,-40,-26,231,4,-5,-5
-32,-9,-41,-23,288,3,-5,-5
-31,-9,-40,-22,279,3,-4,-4
-33,-9,-42,-24,297,3,-6,-6
-32,-4,-36,-28,128,8,0,0
-31,-4,-35,-27,124,7,-3,1
-33,-4,-37,-29,132,8,-1,-1
-32,-3,-35,-29,96,10,-2,1
-31,-3,-34,-28,93,10,-1,-1
-33,-3,-36,-30,99,11,0,0
-32,-5,-37,-27,160,6,-2,-2
-31,-5,-36,-26,155,6,-1,-1
-33,-5,-38,-28,165,6,-3,-3
-32,-2,-34,-30,64,16,0,0
-31,-2,-33,-29,62,15,-1,1
-33,-2,-35,-31,66,16,-1,1
-32,-1,-33,-31,32,32,0,1
-31,-1,-32,-30,31,31,0,1
-33,-1,-34,-32,33,33,0,1
-32,1,-31,-33,-32,-32,0,1
-31,1,-30,-32,-31,-31,0,1
-33,1,-32,-34,-33,-33,0,1
-32,2,-30,-34,-64,-16,0,2
-31,2,-29,-33,-62,-15,1,1
-33,2,-31,-35,-66,-16,1,1
-32,0,-32,-32,0,,,
-31,0,-31,-31,0,,,
-33,0,-33,-33,0,,,
-32,3,-29,-35,-96,-10,2,1
-31,3,-28,-34,-93,-10,1,3
-33,3,-30,-36,-99,-11,0,2
-32,4,-28,-36,-128,-8,0,2
-31,4,-27,-35,-124,-7,3,1
-33,4,-29,-37,-132,-8,1,3
-32,5,-27,-37,-160,-6,2,4
-31,5,-26,-36,-155,-6,1,3
-33,5,-28,-38,-165,-6,3,5
-32,8,-24,-40,-256,-4,0,2
-31,8,-23,-39,-248,-3,7,1
-33,8,-25,-41,-264,-4,1,3
-32,9,-23,-41,-288,-3,5,7
-31,9,-22,-40,-279,-3,4,6
-33,9,-24,-42,-297,-3,6,8
-32,7,-25,-39,-224,-4,4,6
-31,7,-24,-38,-217,-4,3,5
-33,7,-26,-40,-231,-4,5,7
-32,32,0,-64,-1024,-1,0,2
-31,32,1,-63,-992,0,31,1
-33,32,-1,-65,-1056,-1,1,3
-32,33,1,-65,-1056,0,32,1
-31,33,2,-64,-1023,0,31,33
-33,33,0,-66,-1089,-1,0,2
-32,31,-1,-63,-992,-1,1,3
-31,31,0,-62,-961,-1,0,2
-33,31,-2,-64,-1023,-1,2,4
-32,128,96,-160,-4096,0,32,34
-31,128,97,-159,-3968,0,31,33
-33,128,95,-161,-4224,0,33,35
-32,129,97,-161,-4128,0,32,34
-31,129,98,-160,-3999,0,31,33
-33,129,96,-162,-4257,0,33,35
-32,127,95,-159,-4064,0,32,34
-31,127,96,-158,-3937,0,31,33
-33,127,94,-160,-4191,0,33,35
-32,2048,2016,-2080,-65536,0,32,34
-31,2048,2017,-2079,-63488,0,31,33
-33,2048,2015,-2081,-67584,0,33,35
-32,2049,2017,-2081,-65568,0,32,34
-31,2049,2018,-2080,-63519,0,31,33
-33,2049,2016,-2082,-67617,0,33,35
-32,2047,2015,-2079,-65504,0,32,34
-31,2047,2016,-2078,-63457,0,31,33
-33,2047,2014,-2080,-67551,0,33,35
-32,8192,8160,-8224,-262144,0,32,34
-31,8192,8161,-8223,-253952,0,31,33
-33,8192,8159,-8225,-270336,0,33,35
-32,8193,8161,-8225,-262176,0,32,34
-31,8193,8162,-8224,-253983,0,31,33
-33,8193,8160,-8226,-270369,0,33,35
-32,8191,8159,-8223,-262112,0,32,34
-31,8191,8160,-8222,-253921,0,31,33
-33,8191,8158,-8224,-270303,0,33,35
-32,131072,131040,-131104,-4194304,0,32,34
-31,131072,131041,-131103,-4063232,0,31,33
-33,131072,131039,-131105,-4325376,0,33,35
-32,131073,131041,-131105,-4194336,0,32,34
-31,131073,131042,-131104,-4063263,0,31,33
-33,131073,131040,-131106,-4325409,0,33,35
-32,131071,131039,-131103,-4194272,0,32,34
-31,131071,131040,-131102,-4063201,0,31,33
-33,131071,131038,-131104,-4325343,0,33,35
-32,524288,524256,-524320,-16777216,0,32,34
-31,524288,524257,-524319,-16252928,0,31,33
-33,524288,524255,-524321,-17301504,0,33,35
-32,524289,524257,-524321,-16777248,0,32,34
-31,524289,524258,-524320,-16252959,0,31,33
-33,524289,524256,-524322,-17301537,0,33,35
-32,524287,524255,-524319,-16777184,0,32,34
-31,524287,524256,-524318,-16252897,0,31,33
-33,524287,524254,-524320,-17301471,0,33,35
-32,8388608,8388576,-8388640,-268435456,0,32,34
-31,8388608,8388577,-8388639,-260046848,0,31,33
-33,8388608,8388575,-8388641,-276824064,0,33,35
-32,8388609,8388577,-8388641,-268435488,0,32,34
-31,8388609,8388578,-8388640,-260046879,0,31,33
-33,8388609,8388576,-8388642,-276824097,0,33,35
-32,8388607,8388575,-8388639,-268435424,0,32,34
-31,8388607,8388576,-8388638,-260046817,0,31,33
-33,8388607,8388574,-8388640,-276824031,0,33,35
-32,536870912,536870880,-536870944,,0,32,34
-31,536870912,536870881,-536870943,,0,31,33
-33,536870912,536870879,-536870945,,0,33,35
-32,536870913,536870881,-536870945,,0,32,34
-31,536870913,536870882,-536870944,,0,31,33
-33,536870913,536870880,-536870946,,0,33,35
-32,536870911,536870879,-536870943,,0,32,34
-31,536870911,536870880,-536870942,,0,31,33
-33,536870911,536870878,-536870944,,0,33,35
-32,2147483648,2147483616,,,0,32,34
-31,2147483648,2147483617,,,0,31,33
-33,2147483648,2147483615,,,0,33,35
-32,2147483649,2147483617,,,0,32,34
-31,2147483649,2147483618,,,0,31,33
-33,2147483649,2147483616,,,0,33,35
-32,2147483647,2147483615,,,0,32,34
-31,2147483647,2147483616,,,0,31,33
-33,2147483647,2147483614,,,0,33,35
-8,-2147483648,,2147483640,,0,-8,-8
-7,-2147483648,,2147483641,,0,-7,-7
-9,-2147483648,,2147483639,,0,-9,-9
-8,-2147483647,,2147483639,,0,-8,-8
-7,-2147483647,,2147483640,,0,-7,-7
-9,-2147483647,,2147483638,,0,-9,-9
-8,-536870912,-536870920,536870904,,0,-8,-8
-7,-536870912,-536870919,536870905,3758096384,0,-7,-7
-9,-536870912,-536870921,536870903,,0,-9,-9
-8,-536870911,-536870919,536870903,4294967288,0,-8,-8
-7,-536870911,-536870918,536870904,3758096377,0,-7,-7
-9,-536870911,-536870920,536870902,,0,-9,-9
-8,-536870913,-536870921,536870905,,0,-8,-8
-7,-536870913,-536870920,536870906,3758096391,0,-7,-7
-9,-536870913,-536870922,536870904,,0,-9,-9
-8,-8388608,-8388616,8388600,67108864,0,-8,-8
-7,-8388608,-8388615,8388601,58720256,0,-7,-7
-9,-8388608,-8388617,8388599,75497472,0,-9,-9
-8,-8388607,-8388615,8388599,67108856,0,-8,-8
-7,-8388607,-8388614,8388600,58720249,0,-7,-7
-9,-8388607,-8388616,8388598,75497463,0,-9,-9
-8,-8388609,-8388617,8388601,67108872,0,-8,-8
-7,-8388609,-8388616,8388602,58720263,0,-7,-7
-9,-8388609,-8388618,8388600,75497481,0,-9,-9
-8,-524288,-524296,524280,4194304,0,-8,-8
-7,-524288,-524295,524281,3670016,0,-7,-7
-9,-524288,-524297,524279,4718592,0,-9,-9
-8,-524287,-524295,524279,4194296,0,-8,-8
-7,-524287,-524294,524280,3670009,0,-7,-7
-9,-524287,-524296,524278,4718583,0,-9,-9
-8,-524289,-524297,524281,4194312,0,-8,-8
-7,-524289,-524296,524282,3670023,0,-7,-7
-9,-524289,-524298,524280,4718601,0,-9,-9
-8,-131072,-131080,131064,1048576,0,-8,-8
-7,-131072,-131079,131065,917504,0,-7,-7
-9,-131072,-131081,131063,1179648,0,-9,-9
-8,-131071,-131079,131063,1048568,0,-8,-8
-7,-131071,-131078,131064,917497,0,-7,-7
-9,-131071,-131080,131062,1179639,0,-9,-9
-8,-131073,-131081,131065,1048584,0,-8,-8
-7,-131073,-131080,131066,917511,0,-7,-7
-9,-131073,-131082,131064,1179657,0,-9,-9
-8,-8192,-8200,8184,65536,0,-8,-8
-7,-8192,-8199,8185,57344,0,-7,-7
-9,-8192,-8201,8183,73728,0,-9,-9
-8,-8191,-8199,8183,65528,0,-8,-8
-7,-8191,-8198,8184,57337,0,-7,-7
-9,-8191,-8200,8182,73719,0,-9,-9
-8,-8193,-8201,8185,65544,0,-8,-8
-7,-8193,-8200,8186,57351,0,-7,-7
-9,-8193,-8202,8184,73737,0,-9,-9
-8,-2048,-2056,2040,16384,0,-8,-8
-7,-2048,-2055,2041,14336,0,-7,-7
-9,-2048,-2057,2039,18432,0,-9,-9
-8,-2047,-2055,2039,16376,0,-8,-8
-7,-2047,-2054,2040,14329,0,-7,-7
-9,-2047,-2056,2038,18423,0,-9,-9
-8,-2049,-2057,2041,16392,0,-8,-8
-7,-2049,-2056,2042,14343,0,-7,-7
-9,-2049,-2058,2040,18441,0,-9,-9
-8,-128,-136,120,1024,0,-8,-8
-7,-128,-135,121,896,0,-7,-7
-9,-128,-137,119,1152,0,-9,-9
-8,-127,-135,119,1016,0,-8,-8
-7,-127,-134,120,889,0,-7,-7
-9,-127,-136,118,1143,0,-9,-9
-8,-129,-137,121,1032,0,-8,-8
-7,-129,-136,122,903,0,-7,-7
-9,-129,-138,120,1161,0,-9,-9
-8,-32,-40,24,256,0,-8,-8
-7,-32,-39,25,224,0,-7,-7
-9,-32,-41,23,288,0,-9,-9
-8,-31,-39,23,248,0,-8,-8
-7,-31,-38,24,217,0,-7,-7
-9,-31,-40,22,279,0,-9,-9
-8,-33,-41,25,264,0,-8,-8
-7,-33,-40,26,231,0,-7,-7
-9,-33,-42,24,297,0,-9,-9
-8,-8,-16,0,64,1,0,0
-7,-8,-15,1,56,0,-7,1
-9,-8,-17,-1,72,1,-1,-1
-8,-7,-15,-1,56,1,-1,-1
-7,-7,-14,0,49,1,0,0
-9,-7,-16,-2,63,1,-2,-2
-8,-9,-17,1,72,0,-8,1
-7,-9,-16,2,63,0,-7,-7
-9,-9,-18,0,81,1,0,0
-8,-4,-12,-4,32,2,0,0
-7,-4,-11,-3,28,1,-3,1
-9,-4,-13,-5,36,2,-1,-1
-8,-3,-11,-5,24,2,-2,1
-7,-3,-10,-4,21,2,-1,-1
-9,-3,-12,-6,27,3,0,0
-8,-5,-13,-3,40,1,-3,-3
-7,-5,-12,-2,35,1,-2,-2
-9,-5,-14,-4,45,1,-4,1
-8,-2,-10,-6,16,4,0,0
-7,-2,-9,-5,14,3,-1,1
-9,-2,-11,-7,18,4,-1,1
-8,-1,-9,-7,8,8,0,1
-7,-1,-8,-6,7,7,0,1
-9,-1,-10,-8,9,9,0,1
-8,1,-7,-9,-8,-8,0,1
-7,1,-6,-8,-7,-7,0,1
-9,1,-8,-10,-9,-9,0,1
-8,2,-6,-10,-16,-4,0,2
-7,2,-5,-9,-14,-3,1,1
-9,2,-7,-11,-18,-4,1,1
-8,0,-8,-8,0,,,
-7,0,-7,-7,0,,,
-9,0,-9,-9,0,,,
-8,3,-5,-11,-24,-2,2,1
-7,3,-4,-10,-21,-2,1,3
-9,3,-6,-12,-27,-3,0,2
-8,4,-4,-12,-32,-2,0,2
-7,4,-3,-11,-28,-1,3,1
-9,4,-5,-13,-36,-2,1,3
-8,5,-3,-13,-40,-1,3,5
-7,5,-2,-12,-35,-1,2,4
-9,5,-4,-14,-45,-1,4,1
-8,8,0,-16,-64,-1,0,2
-7,8,1,-15,-56,0,7,1
-9,8,-1,-17,-72,-1,1,3
-8,9,1,-17,-72,0,8,1
-7,9,2,-16,-63,0,7,9
-9,9,0,-18,-81,-1,0,2
-8,7,-1,-15,-56,-1,1,3
-7,7,0,-14,-49,-1,0,2
-9,7,-2,-16,-63,-1,2,4
-8,32,24,-40,-256,0,8,10
-7,32,25,-39,-224,0,7,9
-9,32,23,-41,-288,0,9,11
-8,33,25,-41,-264,0,8,10
-7,33,26,-40,-231,0,7,9
-9,33,24,-42,-297,0,9,11
-8,31,23,-39,-248,0,8,10
-7,31,24,-38,-217,0,7,9
-9,31,22,-40,-279,0,9,11
-8,128,120,-136,-1024,0,8,10
-7,128,121,-135,-896,0,7,9
-9,128,119,-137,-1152,0,9,11
-8,129,121,-137,-1032,0,8,10
-7,129,122,-136,-903,0,7,9
-9,129,120,-138,-1161,0,9,11
-8,127,119,-135,-1016,0,8,10
-7,127,120,-134,-889,0,7,9
-9,127,118,-136,-1143,0,9,11
-8,2048,2040,-2056,-16384,0,8,10
-7,2048,2041,-2055,-14336,0,7,9
-9,2048,2039,-2057,-18432,0,9,11
-8,2049,2041,-2057,-16392,0,8,10
-7,2049,2042,-2056,-14343,0,7,9
-9,2049,2040,-2058,-18441,0,9,11
-8,2047,2039,-2055,-16376,0,8,10
-7,2047,2040,-2054,-14329,0,7,9
-9,2047,2038,-2056,-18423,0,9,11
-8,8192,8184,-8200,-65536,0,8,10
-7,8192,8185,-8199,-57344,0,7,9
-9,8192,8183,-8201,-73728,0,9,11
-8,8193,8185,-8201,-65544,0,8,10
-7,8193,8186,-8200,-57351,0,7,9
-9,8193,8184,-8202,-73737,0,9,11
-8,8191,8183,-8199,-65528,0,8,10
-7,8191,8184,-8198,-57337,0,7,9
-9,8191,8182,-8200,-73719,0,9,11
-8,131072,131064,-131080,-1048576,0,8,10
-7,131072,131065,-131079,-917504,0,7,9
-9,131072,131063,-131081,-1179648,0,9,11
-8,131073,131065,-131081,-1048584,0,8,10
-7,131073,131066,-131080,-917511,0,7,9
-9,131073,131064,-131082,-1179657,0,9,11
-8,131071,131063,-131079,-1048568,0,8,10
-7,131071,131064,-131078,-917497,0,7,9
-9,131071,131062,-131080,-1179639,0,9,11
-8,524288,524280,-524296,-4194304,0,8,10
-7,524288,524281,-524295,-3670016,0,7,9
-9,524288,524279,-524297,-4718592,0,9,11
-8,524289,524281,-524297,-4194312,0,8,10
-7,524289,524282,-524296,-3670023,0,7,9
-9,524289,524280,-524298,-4718601,0,9,11
-8,524287,524279,-524295,-4194296,0,8,10
-7,524287,524280,-524294,-3670009,0,7,9
-9,524287,524278,-524296,-4718583,0,9,11
-8,8388608,8388600,-8388616,-67108864,0,8,10
-7,8388608,8388601,-8388615,-58720256,0,7,9
-9,8388608,8388599,-8388617,-75497472,0,9,11
-8,8388609,8388601,-8388617,-67108872,0,8,10
-7,8388609,8388602,-8388616,-58720263,0,7,9
-9,8388609,8388600,-8388618,-75497481,0,9,11
-8,8388607,8388599,-8388615,-67108856,0,8,10
-7,8388607,8388600,-8388614,-58720249,0,7,9
-9,8388607,8388598,-8388616,-75497463,0,9,11
-8,536870912,536870904,-536870920,,0,8,10
-7,536870912,536870905,-536870919,,0,7,9
-9,536870912,536870903,-536870921,,0,9,11
-8,536870913,536870905,-536870921,,0,8,10
-7,536870913,536870906,-536870920,,0,7,9
-9,536870913,536870904,-536870922,,0,9,11
-8,536870911,536870903,-536870919,,0,8,10
-7,536870911,536870904,-536870918,,0,7,9
-9,536870911,536870902,-536870920,,0,9,11
-8,2147483648,2147483640,,,0,8,10
-7,2147483648,2147483641,,,0,7,9
-9,2147483648,2147483639,,,0,9,11
-8,2147483649,2147483641,,,0,8,10
-7,2147483649,2147483642,,,0,7,9
-9,2147483649,2147483640,,,0,9,11
-8,2147483647,2147483639,,,0,8,10
-7,2147483647,2147483640,,,0,7,9
-9,2147483647,2147483638,,,0,9,11
-4,-2147483648,,2147483644,,0,-4,-4
-3,-2147483648,,2147483645,,0,-3,-3
-5,-2147483648,,2147483643,,0,-5,-5
-4,-2147483647,,2147483643,,0,-4,-4
-3,-2147483647,,2147483644,,0,-3,-3
-5,-2147483647,,2147483642,,0,-5,-5
-4,-536870912,-536870916,536870908,2147483648,0,-4,-4
-3,-536870912,-536870915,536870909,1610612736,0,-3,-3
-5,-536870912,-536870917,536870907,2684354560,0,-5,-5
-4,-536870911,-536870915,536870907,2147483644,0,-4,-4
-3,-536870911,-536870914,536870908,1610612733,0,-3,-3
-5,-536870911,-536870916,536870906,2684354555,0,-5,-5
-4,-536870913,-536870917,536870909,2147483652,0,-4,-4
-3,-536870913,-536870916,536870910,1610612739,0,-3,-3
-5,-536870913,-536870918,536870908,2684354565,0,-5,-5
-4,-8388608,-8388612,8388604,33554432,0,-4,-4
-3,-8388608,-8388611,8388605,25165824,0,-3,-3
-5,-8388608,-8388613,8388603,41943040,0,-5,-5
-4,-8388607,-8388611,8388603,33554428,0,-4,-4
-3,-8388607,-8388610,8388604,25165821,0,-3,-3
-5,-8388607,-8388612,8388602,41943035,0,-5,-5
-4,-8388609,-8388613,8388605,33554436,0,-4,-4
-3,-8388609,-8388612,8388606,25165827,0,-3,-3
-5,-8388609,-8388614,8388604,41943045,0,-5,-5
-4,-524288,-524292,524284,2097152,0,-4,-4
-3,-524288,-524291,524285,1572864,0,-3,-3
-5,-524288,-524293,524283,2621440,0,-5,-5
-4,-524287,-524291,524283,2097148,0,-4,-4
-3,-524287,-524290,524284,1572861,0,-3,-3
-5,-524287,-524292,524282,2621435,0,-5,-5
-4,-524289,-524293,524285,2097156,0,-4,-4
-3,-524289,-524292,524286,1572867,0,-3,-3
-5,-524289,-524294,524284,2621445,0,-5,-5
-4,-131072,-131076,131068,524288,0,-4,-4
-3,-131072,-131075,131069,393216,0,-3,-3
-5,-131072,-131077,131067,655360,0,-5,-5
-4,-131071,-131075,131067,524284,0,-4,-4
-3,-131071,-131074,131068,393213,0,-3,-3
-5,-131071,-131076,131066,655355,0,-5,-5
-4,-131073,-131077,131069,524292,0,-4,-4
-3,-131073,-131076,131070,393219,0,-3,-3
-5,-131073,-131078,131068,655365,0,-5,-5
-4,-8192,-8196,8188,32768,0,-4,-4
-3,-8192,-8195,8189,24576,0,-3,-3
-5,-8192,-8197,8187,40960,0,-5,-5
-4,-8191,-8195,8187,32764,0,-4,-4
-3,-8191,-8194,8188,24573,0,-3,-3
-5,-8191,-8196,8186,40955,0,-5,-5
-4,-8193,-8197,8189,32772,0,-4,-4
-3,-8193,-8196,8190,24579,0,-3,-3
-5,-8193,-8198,8188,40965,0,-5,-5
-4,-2048,-2052,2044,8192,0,-4,-4
-3,-2048,-2051,2045,6144,0,-3,-3
-5,-2048,-2053,2043,10240,0,-5,-5
-4,-2047,-2051,2043,8188,0,-4,-4
-3,-2047,-2050,2044,6141,0,-3,-3
-5,-2047,-2052,2042,10235,0,-5,-5
-4,-2049,-2053,2045,8196,0,-4,-4
-3,-2049,-2052,2046,6147,0,-3,-3
-5,-2049,-2054,2044,10245,0,-5,-5
-4,-128,-132,124,512,0,-4,-4
-3,-128,-131,125,384,0,-3,-3
-5,-128,-133,123,640,0,-5,-5
-4,-127,-131,123,508,0,-4,-4
-3,-127,-130,124,381,0,-3,-3
-5,-127,-132,122,635,0,-5,-5
-4,-129,-133,125,516,0,-4,-4
-3,-129,-132,126,387,0,-3,-3
-5,-129,-134,124,645,0,-5,-5
-4,-32,-36,28,128,0,-4,-4
-3,-32,-35,29,96,0,-3,-3
-5,-32,-37,27,160,0,-5,-5
-4,-31,-35,27,124,0,-4,-4
-3,-31,-34,28,93,0,-3,-3
-5,-31,-36,26,155,0,-5,-5
-4,-33,-37,29,132,0,-4,-4
-3,-33,-36,30,99,0,-3,-3
-5,-33,-38,28,165,0,-5,-5
-4,-8,-12,4,32,0,-4,-4
-3,-8,-11,5,24,0,-3,-3
-5,-8,-13,3,40,0,-5,-5
-4,-7,-11,3,28,0,-4,-4
-3,-7,-10,4,21,0,-3,-3
-5,-7,-12,2,35,0,-5,-5
-4,-9,-13,5,36,0,-4,-4
-3,-9,-12,6,27,0,-3,-3
-5,-9,-14,4,45,0,-5,-5
-4,-4,-8,0,16,1,0,0
-3,-4,-7,1,12,0,-3,1
-5,-4,-9,-1,20,1,-1,-1
-4,-3,-7,-1,12,1,-1,-1
